date,cases_new,cases_recovered,cases_active,cases_unvax,cases_pvax,cases_fvax,cases_0_4,cases_5_11,cases_12_17,cases_18_29,cases_30_39,cases_40_49,cases_50_59,cases_60_69,cases_70_79,cases_80,daily_partial,daily,admitted_covid_hospital,admitted_total_hospital,discharged_covid_hospital,discharged_total_hospital,hosp_covid_hospital,icu_covid,vent_covid,cases_new_capita
2023-06-12,352,372,18180,39,1,61,7,11,16,75,77,46,38,31,23,28,14.0,159.0,89.0,167.0,62.0,140.0,343.0,19.0,10.0,0.00021988275543982945
2023-06-13,573,451,18302,79,2,97,21,12,20,117,143,95,64,33,26,42,55.0,221.0,84.0,143.0,92.0,146.0,298.0,19.0,12.0,0.00042993621914705934
2023-06-14,536,643,18194,73,0,95,17,16,21,129,139,90,43,27,19,35,52.0,219.0,81.0,181.0,75.0,163.0,294.0,16.0,11.0,0.0004426582944109484
2023-06-15,466,628,18031,45,4,86,8,18,18,100,129,72,44,21,21,35,11.0,175.0,76.0,169.0,87.0,177.0,359.0,14.0,7.0,0.000340515685235548
2023-06-16,594,651,17971,58,2,80,12,20,22,153,160,99,52,30,21,25,39.0,274.0,98.0,160.0,77.0,160.0,263.0,17.0,10.0,0.00037876924398159913
2023-06-17,400,630,17741,42,2,53,6,9,15,120,90,58,38,19,20,25,34.0,143.0,62.0,122.0,60.0,112.0,383.0,15.0,12.0,0.0003172905507395537
2023-06-18,366,462,17645,39,2,68,4,15,19,68,91,69,28,25,18,29,15.0,107.0,59.0,163.0,46.0,115.0,277.0,15.0,12.0,0.0002384564588501742
2023-06-19,284,542,17385,38,1,51,7,9,14,67,61,47,20,20,14,25,45.0,175.0,62.0,143.0,51.0,125.0,220.0,18.0,10.0,0.00011913257891328345
2023-06-20,416,655,17143,55,2,72,6,16,19,99,106,58,36,24,17,35,31.0,198.0,66.0,150.0,60.0,136.0,209.0,18.0,12.0,0.0003625051578511839
2023-06-21,449,668,16922,49,5,89,11,26,34,109,101,61,40,30,12,25,9.0,150.0,79.0,163.0,73.0,163.0,395.0,15.0,8.0,0.0003427786966328235
2023-06-22,417,596,16743,54,2,76,13,20,22,93,122,60,27,19,12,29,9.0,178.0,59.0,136.0,36.0,117.0,221.0,15.0,9.0,0.0003179517760216744
2023-06-23,425,661,16504,36,4,74,4,8,17,126,99,59,39,25,25,23,76.0,318.0,65.0,122.0,49.0,99.0,264.0,14.0,8.0,0.0002725354125966026
2023-06-24,341,541,16303,34,3,62,5,10,19,86,85,58,24,11,16,27,20.0,137.0,49.0,128.0,53.0,135.0,182.0,16.0,9.0,0.00022741929333219488
2023-06-25,278,552,16029,39,2,50,13,12,9,58,79,40,22,22,6,17,16.0,127.0,47.0,137.0,38.0,111.0,163.0,19.0,12.0,0.00015654146414994388
2023-06-26,160,315,15874,25,1,30,8,11,10,24,38,21,16,4,16,12,10.0,118.0,48.0,134.0,35.0,108.0,271.0,18.0,11.0,0.0001242994602340961
2023-06-27,282,436,15720,42,1,47,10,9,7,54,87,44,23,18,13,17,9.0,189.0,51.0,128.0,52.0,119.0,162.0,15.0,9.0,0.00020818324136742813
2023-06-28,252,444,15528,34,2,39,5,14,9,44,69,52,21,13,10,15,18.0,152.0,61.0,146.0,48.0,131.0,165.0,15.0,7.0,0.00027319084826242984
2023-06-29,223,417,15334,31,1,32,8,8,6,41,64,53,21,5,5,12,0.0,10.0,48.0,110.0,47.0,89.0,120.0,14.0,9.0,0.0001758738139219184
2023-06-30,182,398,15118,22,2,27,4,3,5,48,44,20,17,13,16,12,17.0,216.0,39.0,114.0,30.0,85.0,130.0,8.0,6.0,0.00015195301036570138
2023-07-01,171,333,14954,20,0,16,3,4,6,39,51,35,6,8,7,12,6.0,57.0,38.0,74.0,19.0,74.0,130.0,11.0,8.0,0.00011169698735763933
2023-07-02,121,248,14827,15,0,29,7,5,7,22,31,20,12,7,2,8,1.0,105.0,42.0,112.0,35.0,99.0,544.0,9.0,8.0,6.907861814409456e-05
2023-07-03,180,145,14862,25,2,34,4,6,5,42,51,19,12,13,10,18,5.0,262.0,44.0,110.0,27.0,75.0,148.0,12.0,8.0,0.00011885767740278055
2023-07-04,175,325,14710,23,2,30,10,5,6,42,37,34,11,8,10,12,10.0,205.0,39.0,122.0,42.0,93.0,142.0,8.0,4.0,0.00019254063324092036
2023-07-05,199,253,14656,25,0,42,6,0,12,66,48,24,14,9,6,14,21.0,192.0,35.0,108.0,20.0,93.0,768.0,12.0,5.0,0.00021432429607591054
2023-07-06,224,960,13918,32,0,45,2,12,5,47,51,35,22,14,13,23,23.0,334.0,56.0,154.0,43.0,137.0,146.0,7.0,6.0,0.00016326919990658224
2023-07-07,184,180,13920,27,1,37,8,5,12,48,34,32,18,10,4,13,8.0,202.0,39.0,140.0,35.0,120.0,126.0,6.0,8.0,0.00018371975485515722
2023-07-08,139,167,13892,19,0,24,3,5,4,36,39,16,14,8,5,9,7.0,91.0,30.0,113.0,33.0,125.0,107.0,9.0,4.0,0.00013900861998568872
2023-07-09,137,114,13915,16,4,32,3,4,6,40,30,15,12,4,9,14,2.0,82.0,23.0,62.0,28.0,67.0,100.0,9.0,7.0,6.975884034298628e-05
2023-07-10,142,174,13883,16,2,28,6,6,8,30,37,26,9,7,5,8,11.0,140.0,43.0,93.0,20.0,59.0,121.0,8.0,3.0,0.00014403262411302953
2023-07-11,178,182,13877,29,0,37,5,7,9,37,43,23,22,11,5,16,12.0,139.0,41.0,113.0,28.0,70.0,107.0,7.0,4.0,0.0001651932221993124
2023-07-12,200,191,13886,27,0,39,8,9,12,37,51,35,12,9,12,15,10.0,187.0,47.0,113.0,23.0,70.0,118.0,6.0,2.0,0.00012509731208654152
2023-07-13,170,241,13815,12,1,41,1,8,17,48,44,22,9,7,6,8,4.0,87.0,31.0,123.0,29.0,101.0,103.0,4.0,3.0,0.00012404793526887492
2023-07-14,202,182,13835,21,0,47,2,5,7,52,67,28,11,8,8,14,1.0,89.0,35.0,97.0,29.0,79.0,91.0,3.0,2.0,0.0001361165518684879
2023-07-15,173,141,13867,17,0,38,6,5,5,49,39,26,13,10,7,13,6.0,25.0,28.0,110.0,27.0,117.0,97.0,4.0,4.0,0.00010121853632533213
2023-07-16,140,122,13885,26,1,22,9,7,3,35,25,25,12,7,4,13,1.0,25.0,23.0,68.0,18.0,70.0,94.0,4.0,4.0,8.068672587891788e-05
2023-07-17,122,153,13854,10,0,29,3,3,6,25,39,15,11,8,6,6,205.0,256.0,22.0,85.0,19.0,52.0,98.0,4.0,4.0,8.726342039628555e-05
2023-07-18,156,215,13795,25,2,34,9,9,17,35,38,25,9,5,2,7,6.0,85.0,25.0,98.0,25.0,115.0,190.0,5.0,5.0,7.905815292426356e-05
2023-07-19,159,162,13791,21,0,27,3,3,7,46,25,32,13,14,5,11,4.0,34.0,22.0,115.0,20.0,82.0,92.0,6.0,5.0,0.00010608985297698607
2023-07-20,123,159,13754,12,1,25,0,3,7,20,37,22,15,5,5,9,11.0,91.0,18.0,105.0,25.0,109.0,86.0,8.0,5.0,7.401062560499484e-05
2023-07-21,129,196,13687,23,0,26,5,5,9,27,29,22,11,7,3,11,5.0,116.0,27.0,100.0,20.0,82.0,89.0,7.0,5.0,0.00010114208636326799
2023-07-22,129,189,13626,16,1,23,3,4,7,29,40,17,9,8,5,7,2.0,23.0,22.0,108.0,25.0,118.0,115.0,20.0,5.0,9.169404398017247e-05
2023-07-23,96,118,13604,11,0,13,2,2,3,17,29,22,5,7,3,6,0.0,40.0,14.0,107.0,28.0,98.0,70.0,7.0,5.0,5.4320846100490365e-05
2023-07-24,102,119,13586,18,0,28,2,4,5,22,29,9,8,10,5,8,3.0,93.0,26.0,103.0,16.0,86.0,80.0,4.0,4.0,6.821642269219479e-05
2023-07-25,139,170,13555,18,0,21,6,6,5,41,35,13,6,11,8,8,2.0,88.0,30.0,112.0,22.0,94.0,73.0,2.0,1.0,5.433091434315009e-05
2023-07-26,171,156,13570,20,0,32,4,5,10,42,46,27,12,9,7,9,24.0,146.0,22.0,114.0,18.0,105.0,71.0,2.0,2.0,0.00012370561746626518
2023-07-27,177,161,13586,27,2,40,3,11,10,27,44,20,16,8,7,31,1.0,110.0,28.0,75.0,16.0,68.0,82.0,3.0,2.0,0.000127606548029286
2023-07-28,119,123,13582,13,1,29,2,3,5,32,41,13,6,4,5,8,10.0,196.0,29.0,117.0,17.0,102.0,86.0,3.0,0.0,6.060610887612839e-05
2023-07-29,130,115,13597,21,1,29,7,3,17,33,27,23,7,2,4,7,0.0,43.0,24.0,103.0,23.0,115.0,63.0,2.0,0.0,7.0471386683787e-05
2023-07-30,58,103,13552,10,1,6,0,1,5,7,13,16,5,1,2,8,5.0,74.0,14.0,93.0,11.0,75.0,58.0,2.0,0.0,2.8379659018621277e-05
2023-07-31,65,103,13514,9,0,16,5,3,4,16,19,5,6,2,4,1,3.0,93.0,13.0,82.0,17.0,91.0,63.0,1.0,0.0,3.06243572021967e-05
2023-08-01,117,149,13482,17,0,23,6,4,3,28,35,9,8,5,10,9,6.0,55.0,19.0,117.0,19.0,121.0,376.0,2.0,1.0,7.108030694000463e-05
2023-08-02,117,160,13439,20,0,20,3,6,5,28,39,12,3,3,5,13,3.0,58.0,26.0,106.0,18.0,113.0,58.0,2.0,1.0,7.905024102663993e-05
2023-08-03,104,177,13365,13,0,12,3,5,4,28,28,17,8,2,5,4,2.0,66.0,24.0,115.0,18.0,116.0,63.0,1.0,1.0,6.264140913634138e-05
2023-08-04,129,110,13383,22,0,14,4,7,3,25,47,21,8,2,3,9,7.0,98.0,26.0,110.0,17.0,79.0,59.0,2.0,2.0,8.909394458231565e-05
2023-08-05,105,128,13360,12,0,19,2,2,6,34,27,15,8,5,2,4,1.0,32.0,12.0,92.0,16.0,96.0,107.0,4.0,3.0,5.417162164966181e-05
2023-08-06,73,700,12733,9,0,14,3,2,3,16,27,9,6,2,1,4,3.0,21.0,8.0,51.0,8.0,46.0,45.0,2.0,1.0,4.435342899827702e-05
2023-08-07,57,84,12706,8,0,16,1,4,5,16,14,2,3,5,3,4,3.0,85.0,10.0,73.0,15.0,80.0,45.0,32.0,2.0,2.37165222489692e-05
2023-08-08,67,113,12660,11,1,14,1,4,4,16,16,12,5,3,2,4,2.0,79.0,14.0,85.0,10.0,86.0,47.0,2.0,2.0,3.628917082968419e-05
2023-08-09,97,111,12646,15,0,20,3,5,6,18,24,20,4,5,3,9,4.0,94.0,15.0,84.0,15.0,82.0,50.0,2.0,2.0,4.25264321872896e-05
2023-08-10,109,101,12654,12,0,26,3,6,9,26,26,15,11,6,3,4,9.0,108.0,15.0,100.0,15.0,105.0,50.0,1.0,1.0,6.785746134678404e-05
2023-08-11,106,137,12623,12,0,29,3,6,8,19,33,12,10,6,7,2,14.0,156.0,13.0,98.0,17.0,76.0,42.0,1.0,1.0,4.497782552323136e-05
2023-08-12,73,96,12600,12,0,7,2,4,2,12,23,12,6,2,2,8,9.0,37.0,17.0,88.0,11.0,69.0,43.0,1.0,1.0,6.420914674166466e-05
2023-08-13,77,71,12606,10,1,10,2,3,4,16,27,13,5,2,1,4,3.0,59.0,12.0,75.0,12.0,86.0,86.0,2.0,2.0,7.590849412260154e-05
2023-08-14,75,65,12616,14,1,16,6,4,3,17,19,9,5,6,3,3,1.0,58.0,5.0,77.0,12.0,80.0,35.0,1.0,0.0,4.9582422050526445e-05
2023-08-15,106,70,12652,13,1,20,2,7,5,27,33,9,10,5,1,7,0.0,76.0,8.0,67.0,14.0,65.0,34.0,1.0,0.0,6.566054852612496e-05
2023-08-16,131,94,12689,16,0,27,2,9,10,23,41,17,13,5,2,9,7.0,100.0,9.0,96.0,13.0,88.0,23.0,1.0,0.0,0.00010037733672810568
2023-08-17,94,111,12672,10,0,18,4,3,2,24,33,11,7,6,1,3,13.0,136.0,9.0,55.0,6.0,58.0,22.0,1.0,0.0,9.632981413445064e-05
2023-08-18,113,110,12675,19,0,20,4,8,4,34,27,14,11,3,3,5,13.0,159.0,21.0,87.0,8.0,66.0,39.0,2.0,0.0,8.12841101171019e-05
2023-08-19,114,65,12724,18,1,23,6,5,5,30,26,17,10,5,4,6,7.0,47.0,13.0,58.0,11.0,60.0,32.0,3.0,2.0,6.392318817667292e-05
2023-08-20,70,72,12722,17,0,9,7,5,5,14,14,9,6,2,3,5,3.0,42.0,8.0,94.0,5.0,77.0,30.0,3.0,2.0,2.991383415890834e-05
2023-08-21,72,79,12715,17,0,15,2,4,4,21,18,8,5,3,2,5,4.0,71.0,10.0,59.0,9.0,52.0,35.0,1.0,1.0,5.3969735990568537e-05
2023-08-22,105,118,12702,15,0,23,2,9,4,20,26,21,5,9,4,5,9.0,83.0,10.0,54.0,10.0,53.0,32.0,0.0,0.0,8.196351630458839e-05
2023-08-23,136,126,12712,18,0,21,5,7,3,34,30,18,15,8,7,9,7.0,70.0,19.0,88.0,12.0,107.0,38.0,1.0,0.0,7.285216943030263e-05
2023-08-24,107,94,12725,17,2,11,4,8,2,29,24,16,10,6,2,6,8.0,93.0,17.0,96.0,12.0,73.0,41.0,0.0,3.0,6.18406253135582e-05
2023-08-25,116,106,12735,21,0,24,4,7,7,29,26,18,7,2,5,11,27.0,136.0,21.0,95.0,16.0,96.0,46.0,0.0,0.0,6.888571938318687e-05
2023-08-26,90,111,12714,9,0,21,5,4,4,21,24,20,7,2,2,1,9.0,72.0,13.0,99.0,8.0,95.0,43.0,0.0,0.0,6.369308618447303e-05
2023-08-27,73,70,12717,18,0,9,3,6,2,20,16,12,4,4,4,2,3.0,65.0,11.0,66.0,11.0,63.0,36.0,0.0,0.0,6.689995624833245e-05
2023-08-28,66,76,12707,14,1,13,3,1,0,16,25,10,1,5,2,3,7.0,87.0,16.0,105.0,11.0,54.0,38.0,0.0,0.0,2.540551862681095e-05
2023-08-29,86,114,12679,13,1,14,6,3,4,21,19,13,5,8,4,3,9.0,94.0,12.0,81.0,15.0,95.0,35.0,0.0,0.0,7.603007962050828e-05
2023-08-30,107,130,12656,16,1,15,4,6,1,29,26,12,6,12,5,6,13.0,119.0,18.0,87.0,8.0,72.0,43.0,2.0,2.0,7.482879947726841e-05
2023-08-31,81,112,12625,13,0,12,5,2,1,18,19,15,13,3,2,3,11.0,56.0,15.0,87.0,9.0,90.0,39.0,0.0,0.0,5.7494540005898154e-05
2023-09-01,67,114,12578,15,0,6,4,5,1,17,13,10,6,4,2,5,22.0,129.0,20.0,95.0,2.0,50.0,52.0,0.0,0.0,3.2495728501901564e-05
2023-09-02,57,97,12538,8,0,6,1,2,4,12,16,10,4,1,2,5,12.0,61.0,14.0,76.0,15.0,78.0,71.0,15.0,11.0,4.0041313912006894e-05
2023-09-03,77,66,12548,19,1,8,4,2,1,17,17,7,8,4,3,14,5.0,64.0,19.0,96.0,13.0,86.0,49.0,0.0,0.0,5.503270873821308e-05
2023-09-04,57,63,12541,12,0,8,5,2,2,14,12,9,4,3,1,5,6.0,63.0,15.0,71.0,312.0,367.0,49.0,0.0,0.0,3.1223244903236006e-05
2023-09-05,118,926,11733,11,0,27,3,0,3,28,36,18,15,3,2,10,11.0,155.0,27.0,110.0,22.0,111.0,54.0,1.0,0.0,5.161818471428398e-05
2023-09-06,101,748,11085,14,1,19,2,4,3,19,30,22,6,7,2,6,19.0,119.0,25.0,96.0,16.0,71.0,51.0,1.0,1.0,0.00011487255440261936
2023-09-07,111,88,11108,10,0,25,2,2,6,18,28,31,8,4,3,9,33.0,172.0,18.0,53.0,17.0,60.0,54.0,0.0,0.0,8.840837834283529e-05
2023-09-08,108,63,11153,9,0,20,0,2,6,17,39,23,6,5,4,6,15.0,163.0,23.0,62.0,12.0,54.0,59.0,0.0,0.0,9.801353785482933e-05
2023-09-09,108,53,11208,23,1,20,6,6,4,24,20,16,6,4,12,10,5.0,52.0,18.0,61.0,11.0,59.0,60.0,1.0,0.0,9.319087531735166e-05
2023-09-10,88,74,11222,18,0,17,5,4,4,17,15,17,4,4,9,9,2.0,71.0,13.0,47.0,122.0,163.0,134.0,3.0,0.0,5.866261696177167e-05
2023-09-11,71,66,11227,25,0,15,0,5,1,13,18,12,8,5,4,5,7.0,90.0,28.0,113.0,407.0,473.0,56.0,4.0,0.0,3.288664693975926e-05
2023-09-12,128,127,11227,18,3,20,7,7,6,18,36,25,9,6,6,8,5.0,96.0,18.0,64.0,18.0,78.0,49.0,4.0,1.0,7.32057985008043e-05
2023-09-13,125,93,11259,21,1,15,6,7,2,35,30,22,9,2,4,8,8.0,89.0,17.0,97.0,19.0,82.0,56.0,2.0,0.0,5.9416387544465054e-05
2023-09-14,122,109,11269,19,0,21,4,5,8,32,29,14,13,8,1,8,24.0,145.0,18.0,105.0,16.0,97.0,48.0,3.0,0.0,6.06075970658681e-05
2023-09-15,103,107,11265,14,1,21,2,6,8,21,31,13,6,4,3,9,18.0,149.0,12.0,86.0,14.0,99.0,40.0,2.0,0.0,7.012044612726455e-05
2023-09-16,91,116,11240,18,0,13,2,5,6,24,15,15,8,4,2,10,2.0,42.0,11.0,62.0,66.0,119.0,38.0,2.0,0.0,4.943414318452542e-05
2023-09-17,86,76,11249,16,1,24,4,3,22,16,20,5,6,4,3,3,3.0,52.0,14.0,64.0,5.0,48.0,43.0,1.0,0.0,4.6097259709485e-05
2023-09-18,55,70,11234,8,0,10,4,2,2,10,12,5,7,4,1,8,6.0,88.0,10.0,65.0,11.0,68.0,39.0,1.0,0.0,3.429859030249129e-05
2023-09-19,95,138,11191,21,0,17,4,3,9,18,15,20,9,4,3,10,6.0,89.0,21.0,66.0,12.0,53.0,174.0,2.0,0.0,5.8393934511492964e-05
2023-09-20,122,115,11198,14,0,26,3,1,8,25,30,22,16,3,3,11,6.0,87.0,30.0,89.0,12.0,68.0,52.0,3.0,2.0,7.104449718775564e-05
2023-09-21,129,124,11203,14,0,26,2,7,4,25,40,18,14,5,4,10,8.0,86.0,8.0,100.0,12.0,103.0,832.0,3.0,1.0,0.00010604300164429793
2023-09-22,117,108,11212,18,0,17,4,3,4,21,40,14,11,5,6,9,22.0,166.0,12.0,85.0,8.0,99.0,204.0,32.0,16.0,6.512827958260967e-05
2023-09-23,87,89,11210,7,2,10,2,1,3,29,24,8,7,9,0,4,9.0,87.0,11.0,60.0,12.0,54.0,29.0,2.0,0.0,5.399494147587892e-05
2023-09-24,74,80,11204,12,0,12,1,3,2,16,23,12,2,3,5,7,8.0,92.0,14.0,68.0,7.0,42.0,36.0,2.0,0.0,8.483061214011648e-05
2023-09-25,62,52,11214,7,0,12,2,1,2,16,14,6,12,4,3,2,3.0,101.0,11.0,55.0,11.0,52.0,33.0,3.0,1.0,3.1463073887975376e-05
2023-09-26,166,98,11280,15,0,33,2,8,7,54,45,27,9,2,7,5,5.0,218.0,21.0,62.0,11.0,55.0,52.0,2.0,0.0,8.616568263822312e-05
2023-09-27,155,128,11307,17,1,33,0,5,11,44,38,27,9,8,4,9,5.0,141.0,119.0,160.0,18.0,72.0,46.0,2.0,0.0,0.00013744055898378386
2023-09-28,130,130,11307,18,0,17,1,4,6,32,32,22,14,10,3,6,5.0,37.0,18.0,68.0,15.0,64.0,36.0,2.0,0.0,6.375552615256256e-05
2023-09-29,99,115,11290,7,0,23,1,0,3,27,28,16,10,6,5,3,11.0,144.0,25.0,87.0,4.0,68.0,55.0,2.0,0.0,3.800654385824311e-05
2023-09-30,97,91,11296,13,0,7,3,0,3,29,22,11,6,9,7,7,8.0,59.0,36.0,79.0,16.0,64.0,47.0,3.0,1.0,6.066018900391947e-05
2023-10-01,95,71,11320,22,0,15,7,3,8,17,16,15,9,6,6,8,2.0,55.0,19.0,92.0,12.0,80.0,57.0,1.0,0.0,4.9570416615417235e-05
2023-10-02,107,58,11369,17,0,19,3,4,3,36,25,12,5,2,6,11,4.0,126.0,9.0,58.0,9.0,44.0,49.0,1.0,0.0,4.4444938066888914e-05
2023-10-03,152,175,11346,18,0,20,3,8,2,38,38,22,13,12,4,12,1.0,107.0,20.0,82.0,21.0,64.0,44.0,0.0,0.0,7.307462193124293e-05
2023-10-04,162,157,11350,22,0,24,3,5,4,31,48,25,10,12,7,17,3.0,109.0,19.0,115.0,10.0,91.0,56.0,1.0,1.0,9.508619687359824e-05
2023-10-05,140,134,11356,27,1,20,6,6,6,29,31,20,12,8,9,13,29.0,141.0,17.0,76.0,9.0,69.0,60.0,1.0,1.0,7.290905740066039e-05
2023-10-06,135,96,11394,15,0,24,4,9,7,25,39,20,13,8,4,6,8.0,191.0,14.0,73.0,23.0,74.0,45.0,1.0,1.0,0.00010394372308405275
2023-10-07,142,91,11445,24,0,20,3,6,3,38,34,18,14,9,6,11,7.0,101.0,15.0,66.0,23.0,67.0,43.0,1.0,1.0,8.452899852891293e-05
2023-10-08,89,89,11445,16,0,9,2,3,4,28,13,11,10,7,2,9,7.0,56.0,9.0,48.0,139.0,175.0,42.0,2.0,1.0,3.721355557459023e-05
2023-10-09,115,130,11430,23,0,21,6,5,0,28,29,14,8,4,8,13,4.0,89.0,22.0,108.0,7.0,80.0,58.0,2.0,2.0,5.4577220461084605e-05
2023-10-10,133,137,11426,21,0,31,6,4,8,43,31,14,8,7,3,9,3.0,87.0,24.0,72.0,20.0,81.0,63.0,2.0,1.0,8.666710950558696e-05
2023-10-11,187,167,11446,16,1,32,0,7,8,53,51,26,20,10,4,8,2.0,82.0,24.0,73.0,22.0,70.0,57.0,0.0,1.0,0.00011102922609996768
2023-10-12,174,139,11480,18,3,30,4,6,10,48,48,28,9,9,5,7,11.0,161.0,30.0,76.0,19.0,72.0,66.0,0.0,0.0,0.00014628383605596202
2023-10-13,173,148,11505,15,0,37,1,1,9,59,33,21,16,10,9,14,13.0,183.0,23.0,103.0,25.0,111.0,65.0,5.0,0.0,8.521882669699493e-05
2023-10-14,181,131,11554,14,1,29,3,6,6,35,56,35,13,12,10,5,2.0,45.0,29.0,84.0,21.0,77.0,54.0,1.0,1.0,0.00010752960031741609
2023-10-15,131,85,11600,16,0,27,4,11,2,30,31,15,12,10,7,9,9.0,73.0,18.0,57.0,11.0,52.0,61.0,1.0,1.0,7.859912443610164e-05
2023-10-16,115,105,11609,12,1,20,2,5,1,28,23,19,11,12,6,8,5.0,215.0,19.0,90.0,16.0,72.0,74.0,2.0,0.0,5.802405383378506e-05
2023-10-17,172,133,11648,21,0,44,4,5,22,36,42,25,11,9,2,16,8.0,129.0,24.0,69.0,27.0,72.0,59.0,5.0,3.0,0.00012915617595508645
2023-10-18,204,189,11661,26,1,38,6,6,13,59,46,32,13,12,4,13,3.0,109.0,24.0,60.0,21.0,66.0,59.0,2.0,1.0,0.00021522059744829954
2023-10-19,201,193,11669,26,0,40,7,8,10,53,52,32,16,5,4,14,6.0,155.0,20.0,53.0,17.0,51.0,58.0,3.0,1.0,0.00013349557430383568
2023-10-20,152,159,11662,15,0,26,2,3,6,40,36,29,15,4,6,11,12.0,171.0,20.0,91.0,15.0,94.0,60.0,4.0,2.0,9.363933132050233e-05
2023-10-21,157,176,11643,23,1,26,2,3,6,32,36,27,16,8,9,18,3.0,68.0,26.0,95.0,22.0,91.0,108.0,5.0,2.0,7.376262137083172e-05
2023-10-22,121,133,11631,23,0,16,6,2,2,27,21,23,14,7,6,13,2.0,108.0,12.0,74.0,14.0,78.0,115.0,3.0,1.0,9.074487617771266e-05
2023-10-23,140,112,11659,20,0,21,2,4,5,30,41,13,21,9,6,9,3.0,128.0,26.0,64.0,22.0,52.0,64.0,3.0,1.0,6.163409885845843e-05
2023-10-24,232,183,11708,30,0,44,6,11,10,62,48,36,19,9,13,18,3.0,89.0,30.0,104.0,22.0,99.0,64.0,5.0,4.0,0.00013612233320188226
2023-10-25,214,200,11722,28,3,47,1,15,10,49,54,38,12,13,7,15,5.0,66.0,33.0,127.0,27.0,101.0,65.0,4.0,4.0,0.00013987902469863304
2023-10-26,220,200,11742,38,1,38,6,12,8,54,59,33,15,6,4,23,5.0,86.0,36.0,105.0,23.0,110.0,117.0,3.0,3.0,0.0001282601035519637
2023-10-27,205,154,11793,19,2,35,1,7,12,52,56,32,22,11,4,8,5.0,94.0,34.0,90.0,11.0,54.0,84.0,3.0,4.0,0.00011840536588383828
2023-10-28,207,151,11849,19,2,41,2,11,10,51,54,27,19,10,10,13,2.0,47.0,35.0,79.0,20.0,74.0,87.0,4.0,4.0,0.0001557628565334989
2023-10-29,160,118,11890,36,1,31,8,8,6,37,28,23,14,12,8,16,2.0,43.0,30.0,89.0,29.0,62.0,121.0,5.0,3.0,0.00013356245863884928
2023-10-30,153,144,11899,31,0,32,2,6,9,35,42,17,11,13,3,15,5.0,67.0,30.0,78.0,25.0,56.0,92.0,1.0,0.0,9.028941878187356e-05
2023-10-31,240,237,11901,20,1,39,3,5,10,64,55,32,24,16,10,21,5.0,72.0,33.0,125.0,337.0,409.0,90.0,2.0,0.0,0.0001654000398651958
2023-11-01,289,211,11978,26,0,46,4,4,9,70,90,46,17,19,12,18,3.0,37.0,36.0,79.0,23.0,70.0,86.0,4.0,1.0,0.00019464390547431091
2023-11-02,305,227,12056,33,0,47,8,3,18,70,89,55,25,13,8,16,1.0,53.0,34.0,88.0,21.0,61.0,100.0,3.0,0.0,0.00018043288502306935
2023-11-03,283,208,12128,34,2,51,8,10,13,73,71,43,23,20,7,15,6.0,59.0,25.0,75.0,36.0,84.0,95.0,4.0,2.0,0.00019628780152724856
2023-11-04,262,810,11580,26,1,36,4,8,6,62,67,38,20,20,18,19,4.0,35.0,36.0,79.0,36.0,79.0,143.0,4.0,3.0,0.0001940415576921493
2023-11-05,181,1483,10278,27,1,40,4,5,8,42,49,24,17,11,3,18,1.0,19.0,31.0,62.0,23.0,58.0,96.0,7.0,5.0,0.0001343445699364655
2023-11-06,153,164,10267,28,0,22,6,6,6,27,44,22,15,4,4,19,4.0,33.0,38.0,77.0,21.0,62.0,112.0,6.0,5.0,0.00011317404862563955
2023-11-07,306,243,10330,40,1,85,5,10,41,61,90,44,14,5,12,24,2.0,38.0,30.0,109.0,42.0,124.0,98.0,0.0,1.0,0.00016987746130531228
2023-11-08,302,276,10356,28,2,54,3,6,15,86,77,39,35,14,12,15,4.0,43.0,38.0,124.0,29.0,99.0,94.0,2.0,1.0,0.00014620883223352712
2023-11-09,324,299,10381,40,1,55,2,11,8,94,86,56,20,8,14,25,3.0,59.0,51.0,124.0,39.0,103.0,119.0,3.0,3.0,0.00017158617924371017
2023-11-10,306,283,10403,38,1,64,4,7,19,72,79,46,25,12,15,27,1.0,54.0,42.0,80.0,31.0,71.0,352.0,2.0,2.0,0.00015137417155562576
2023-11-11,229,279,10353,25,0,40,2,3,9,58,56,40,24,8,13,16,4.0,29.0,33.0,80.0,27.0,69.0,98.0,3.0,3.0,0.00015323829278088375
2023-11-12,259,160,10452,43,0,43,1,8,14,75,55,40,14,11,10,31,1.0,8.0,42.0,76.0,25.0,55.0,128.0,5.0,3.0,0.00016040810295557778
2023-11-13,184,154,10482,35,1,44,8,10,4,41,49,20,16,14,8,14,2.0,39.0,51.0,95.0,35.0,75.0,113.0,6.0,2.0,0.00012006894525420042
2023-11-14,275,301,10456,53,1,53,11,10,10,62,63,36,28,11,10,34,2.0,36.0,96.0,176.0,80.0,144.0,448.0,32.0,16.0,0.000146540795037705
2023-11-15,332,311,10474,29,3,53,1,9,8,79,86,61,32,17,10,29,1.0,32.0,42.0,73.0,41.0,93.0,124.0,4.0,5.0,0.00024307190855222844
2023-11-16,441,339,10576,44,1,84,6,14,14,98,128,77,30,27,15,32,6.0,53.0,63.0,110.0,46.0,68.0,136.0,8.0,5.0,0.00028452163556631527
2023-11-17,439,296,10719,42,1,85,7,11,25,97,129,63,41,17,15,34,11.0,78.0,55.0,92.0,38.0,107.0,147.0,8.0,4.0,0.0002770877135020809
